Frequency Power
5.428585717143429292e+02 6.330090900628860330e-06
5.431586317263452202e+02 1.395391670905014253e-05
5.435087017403481013e+02 3.105770586640016618e-06
5.438087617523505060e+02 1.616571472456096294e-06
5.440588117623524340e+02 1.986632175031509305e-06
5.443088617723544758e+02 3.989211940981920795e-05
5.445589117823565175e+02 7.752516523441334452e-06
5.448089617923584456e+02 7.732904178164751952e-06
5.449089817963592850e+02 7.955374615108359255e-06
5.452090418083616896e+02 6.456589304543294871e-06
5.454590918183637314e+02 2.269628528268703482e-05
5.458591718343668617e+02 1.493563035427370894e-05
5.461592318463692663e+02 2.255463173236508002e-05
5.465093018603720338e+02 2.229397526539298165e-05
5.468093618723744385e+02 1.852797812862290778e-05
5.470594118823764802e+02 8.277094385570035580e-06
5.473094618923785220e+02 6.514575992051481397e-06
5.476095219043809266e+02 1.972759242194016777e-05
5.480596119223845335e+02 1.368144424451095947e-06
5.482096419283857358e+02 1.717687842559731049e-06
5.484096819363873010e+02 3.940420254210979381e-06
5.486597319463892291e+02 7.728968486256587730e-06
5.488597719543909079e+02 1.671640784494698350e-05
5.490598119623924731e+02 7.487189005354377305e-06
5.493098619723945149e+02 2.123862154401862418e-05
5.498599719943988475e+02 9.806106635708432571e-06
5.501100220044008893e+02 1.430785652873036825e-05
5.504100820164032939e+02 7.601169384403654470e-06
5.507601520304060614e+02 4.212946781598039429e-05
5.512102420484096683e+02 2.043536388492179790e-06
5.514602920584117101e+02 5.209363065708510664e-06
5.516603320664132752e+02 5.376224267848039562e-06
5.519103820764153170e+02 2.518563537413957631e-05
5.523104620924184474e+02 2.516057254291511307e-05
5.527105421084216914e+02 1.892888893474399650e-05
5.529605921184237332e+02 2.779120670504014688e-06
5.531606321264252983e+02 1.159465119467412972e-05
5.534106821364273401e+02 4.821278889068287668e-06
5.537607521504301076e+02 3.996883497445978653e-05
5.545609121824364820e+02 3.342756397235122485e-06
5.548609721944388866e+02 1.085049490435747825e-05
5.552610522104421307e+02 1.295838054446822630e-05
5.557111422284457376e+02 2.217833750907195155e-06
5.559111822364473028e+02 2.763960453219603175e-06
5.561612322464493445e+02 3.377342435753823038e-06
5.563612722544509097e+02 1.035438984942757656e-06
5.566613322664533143e+02 1.148481661233686441e-05
5.570614122824564447e+02 2.500827965280403015e-06
5.572614522904581236e+02 4.546808150211141121e-06
5.577115423084617305e+02 3.018853298337887000e-05
5.580616123224644980e+02 9.374941179684112300e-06
5.584116823364672655e+02 1.683825779539852699e-05
5.586617323464693072e+02 6.840888633018560787e-06
5.589117823564713490e+02 4.263487207989100486e-06
5.591618323664732770e+02 1.589027659308437575e-05
5.594118823764753188e+02 8.481948495110190833e-06
5.596619323864772468e+02 2.086736993983643636e-05
5.599119823964792886e+02 2.660529221166024424e-05
5.601620324064813303e+02 9.792862442332873573e-06
5.603620724144828955e+02 7.182479139461285757e-06
5.606121224244849373e+02 8.385854770637054834e-06
5.609121824364873419e+02 2.668337537367235327e-05
5.612122424484897465e+02 5.026375822857876265e-06
5.615123024604921511e+02 4.737948027530859087e-06
5.618123624724945557e+02 2.453866069333854788e-05
5.622624524904981627e+02 6.374538401298718431e-06
5.624124824964992513e+02 5.643866558913241596e-06
5.628125625125024953e+02 3.262724412718362872e-06
5.630626125225045371e+02 9.979956705876450530e-06
5.632626525305061023e+02 8.034262093334612658e-06
5.634626925385076675e+02 9.100913616467069028e-06
5.637127425485097092e+02 1.909969568969013554e-05
5.640628125625124767e+02 1.770411220570638794e-05
5.643128625725145184e+02 1.525674268411185431e-05
5.645629125825165602e+02 3.825088384174272181e-06
5.647129425885177625e+02 1.004192975809340073e-05
5.649629925985196905e+02 2.153540763977487079e-05
5.651630326065212557e+02 7.080423292291568440e-06
5.655131026205241369e+02 3.343014016032304852e-05
5.658131626325265415e+02 2.157493864852715043e-05
5.662132426485296719e+02 2.393214926576091875e-05
5.664632926585317136e+02 1.050014906479368062e-05
5.666633326665332788e+02 8.627267976292954236e-06
5.669133826765353206e+02 2.402559641833843066e-05
5.673134626925385646e+02 9.093215893382433236e-06
5.675135027005401298e+02 9.959059488431695078e-06
5.677635527105421716e+02 4.222434718082285075e-07
5.679135827165432602e+02 1.131975590806584046e-06
5.681636327265453019e+02 3.124094453183430462e-06
5.684136827365473437e+02 2.336440377521609685e-06
5.686637327465492717e+02 1.031437268903554173e-05
5.691138227645528787e+02 3.345103786110310975e-05
5.693638727745549204e+02 6.579577808618651307e-06
5.697139427885576879e+02 7.821682715413904436e-06
5.699639927985597296e+02 1.359997290523786008e-05
5.701640328065612948e+02 9.276708211283119789e-06
5.704140828165633366e+02 1.262286747942642706e-05
5.706141228245649017e+02 9.193554379535816263e-06
5.708641728345669435e+02 1.423198827552967447e-05
5.711642328465693481e+02 5.552122850279594827e-06
5.713642728545709133e+02 1.641520841184009754e-05
5.715643128625724785e+02 2.575816717121759234e-06
5.718143628725745202e+02 2.202735632668707371e-05
5.722144428885777643e+02 1.443628442932779615e-05
5.724644928985796923e+02 1.401106136748240361e-05
5.727645529105820970e+02 1.451301617561702339e-05
5.730646129225845016e+02 9.786084787164571063e-06
5.734646929385877456e+02 2.392751180287001577e-05
5.740648129625925549e+02 9.919758119274950806e-06
5.743648729745949595e+02 2.939996743736232520e-06
5.747149429885977270e+02 5.066430225444758526e-06
5.750150030006001316e+02 3.115010099132865728e-06
5.752150430086016968e+02 3.159818999413887194e-06
5.755151030206041014e+02 1.590306386642154230e-06
5.759651930386077083e+02 1.338079781683571530e-05
5.762152430486097501e+02 1.135478530334153877e-05
5.764652930586116781e+02 9.546113935465428730e-06
5.766653330666133570e+02 9.462986853724464237e-06
5.769653930786157616e+02 1.566907290758491237e-05
5.774654930986197314e+02 6.685349942536779258e-07
5.779655931186237012e+02 1.831845425115097281e-05
5.785657131426285105e+02 1.502352040899651197e-05
5.790158031606321174e+02 1.807524289852284097e-05
5.792658531706341591e+02 1.289521114244366546e-05
5.795159031806360872e+02 1.172251437747179476e-05
5.797159431886377661e+02 6.430283306400690928e-06
5.799659931986396941e+02 1.696074416435286439e-05
5.801160232046408964e+02 2.388037089809976458e-05
5.803660732146429382e+02 1.477285498669768031e-05
5.806161232246449799e+02 6.365827108048086668e-06
5.808161632326465451e+02 3.916533934071546506e-06
5.810662132426485869e+02 4.838323376628905023e-06
5.814662932586517172e+02 1.961371254875860369e-05
5.817663532706541218e+02 2.032630281329073012e-05
5.820664132826565265e+02 1.416617119580358673e-06
5.826165233046609728e+02 7.707054302955848634e-06
5.830666133226645798e+02 1.053466178570898086e-05
5.832666533306661449e+02 1.148419809483765646e-05
5.835167033406681867e+02 1.028879216245261355e-05
5.837167433486697519e+02 1.404810949870734256e-05
5.841668333666733588e+02 2.571885738828709711e-05
5.844168833766752869e+02 3.531666301222197287e-05
5.846669333866773286e+02 1.419378681073394956e-05
5.851170234046809355e+02 1.270243747682286935e-05
5.854170834166833401e+02 3.436570061605594230e-06
5.857171434286857448e+02 3.098152396515009018e-05
5.860672134426885123e+02 5.472013798726527847e-06
5.865173034606921192e+02 1.004603448329396181e-05
5.868173634726945238e+02 1.961879847504354149e-05
5.872174434886977679e+02 8.696554449179784570e-06
5.875675135027005354e+02 3.452629930336636018e-06
5.880676135227045052e+02 1.271367229310229713e-05
5.885677135427085886e+02 7.147728096700655109e-06
5.888677735547109933e+02 3.301614058841694772e-06
5.891678335667133979e+02 1.310781247645495838e-05
5.895679135827165283e+02 1.154110072981356405e-05
5.898179635927185700e+02 6.997850610030359078e-06
5.901680336067213375e+02 2.070255137962552676e-05
5.906681336267253073e+02 1.596073780065592393e-05
5.909181836367273490e+02 7.167486033865823562e-06
5.912182436487297537e+02 1.169088587942417745e-05
5.914182836567313188e+02 6.082097320137885304e-06
5.917183436687337235e+02 1.021982144957237675e-05
5.919683936787357652e+02 8.754707277422973781e-06
5.923684736947390093e+02 5.375020940332074542e-06
5.926685337067413002e+02 5.568352440328861574e-06
5.929185837167433419e+02 1.688026964224375551e-05
5.933686737347469489e+02 1.216816362713600819e-05
5.939187837567513952e+02 2.446418602357919872e-05
5.942188437687537998e+02 1.431984749395387843e-05
5.946189237847569302e+02 1.185547805151441109e-05
5.949189837967593348e+02 6.998573879526493667e-06
5.952190438087617395e+02 8.889232849604712487e-06
5.955191038207641441e+02 6.668246039583237866e-06
5.957691538307661858e+02 3.790246510620835857e-06
5.962192438487697927e+02 1.926400361762618479e-05
5.965193038607721974e+02 1.914878243358220943e-05
5.967693538707741254e+02 2.558289607657508291e-06
5.971194238847770066e+02 3.401129130373092956e-06
5.975195039007801370e+02 4.619095619531845052e-06
5.977695539107821787e+02 1.201054862553145571e-05
5.980196039207842205e+02 6.922096274641873105e-06
5.984696939387877137e+02 1.436436331352764421e-05
5.986697339467893926e+02 2.117522543125982711e-05
5.989197839567913206e+02 1.649717148674928143e-05
5.994198839767954041e+02 1.026820264554295528e-05
5.998699739947990111e+02 2.534963411673859835e-06
6.000200040008002134e+02 2.690369941152196806e-06
6.002700540108021414e+02 6.842231137240740402e-06
6.006701340268053855e+02 1.468781860214362941e-05
6.009701940388077901e+02 3.244546796985574278e-05
6.012702540508101947e+02 1.797151454196566322e-05
6.016703340668133251e+02 4.237032198627797483e-06
6.019203840768153668e+02 4.408875636913356867e-06
6.022204440888177714e+02 4.224538163047066665e-06
6.024204840968193366e+02 5.253824904141047204e-06
6.026705341068213784e+02 1.433779750342657354e-05
6.029205841168234201e+02 2.908462479245209738e-05
6.032706541308261876e+02 1.287165485813156908e-06
6.035207041408282294e+02 1.668548607504945333e-05
6.037207441488297945e+02 1.928244624334490034e-06
6.039207841568313597e+02 2.560055106351134298e-05
6.042208441688337643e+02 2.344182782177114534e-05
6.044708941788358061e+02 1.520317342626000304e-05
6.047709541908382107e+02 5.187718452019472359e-06
6.050710142028406153e+02 7.321465444165224494e-06
6.053210642128425434e+02 1.441982357674510986e-05
6.055711142228445851e+02 9.086501678841543011e-06
6.060712142428485549e+02 1.441366760490132222e-05
6.065213042608521619e+02 1.417849972278080377e-05
6.068213642728545665e+02 1.019163471280347395e-05
6.070714142828566082e+02 3.015724577308399919e-06
6.075715143028605780e+02 9.123972486513047591e-06
6.077715543108621432e+02 5.232204712045628613e-06
6.080716143228645478e+02 2.796663880224712437e-06
6.082716543308662267e+02 1.619940005553615847e-05
6.085717143428686313e+02 3.419707641156563083e-05
6.093718743748750057e+02 3.162992052768276679e-06
6.096719343868774104e+02 9.545990050428083536e-06
6.100220044008801779e+02 8.331623048157827386e-06
6.102720544108822196e+02 5.514696335895832052e-06
6.107721544308861894e+02 3.955702478987382215e-05
6.111222244448889569e+02 6.636874158830876217e-06
6.113222644528906358e+02 1.046712226215882608e-06
6.115223044608922010e+02 1.695616227647051655e-06
6.119223844768953313e+02 1.940827959356507108e-05
6.124724944988997777e+02 1.248810568416003480e-05
6.127225445089018194e+02 1.631688390886063976e-05
6.131726345269054264e+02 8.793028760002846519e-06
6.134226845369073544e+02 2.350052406052745796e-07
6.136227245449090333e+02 3.017206708576088150e-06
6.141228245649130031e+02 2.901774407363951847e-05
6.145229045809162471e+02 7.363215260484171608e-06
6.148229645929185381e+02 1.261575400596909664e-05
6.149729945989197404e+02 1.396398551064409296e-05
6.153730746149229844e+02 1.621748164792101722e-05
6.157731546309262285e+02 3.523550226563577708e-06
6.161732346469293589e+02 3.533824353740994421e-05
6.166233246649329658e+02 1.828265620638989101e-06
6.168733746749350075e+02 6.668622653953799646e-06
6.170734146829365727e+02 1.263435038045075081e-05
6.172734546909381379e+02 1.599678178418930327e-05
6.177235447089417448e+02 7.047113151042527618e-06
6.178735747149429471e+02 6.476119226250499614e-06
6.184236847369473935e+02 1.542470049120525310e-05
6.186737347469494352e+02 2.199919576526493750e-05
6.189237847569513633e+02 2.576606320526427505e-05
6.191738347669534051e+02 1.687137201190868271e-05
6.194238847769554468e+02 2.409202041917573261e-06
6.196239247849570120e+02 1.099696779586228555e-05
6.198239647929585772e+02 9.439037813617226572e-06
6.201240248049609818e+02 7.925255108724548123e-06
6.205241048209642258e+02 1.638668489398668697e-05
6.207741548309661539e+02 3.224778924506943941e-06
6.210742148429685585e+02 1.280394839980278590e-05
6.214742948589718026e+02 8.364965586653190995e-06
6.216743348669733678e+02 3.984498103930617449e-06
6.219243848769754095e+02 2.426202476300021272e-05
6.222744548909781770e+02 1.261339902255456206e-05
6.225245049009802187e+02 1.165905766944036266e-05
6.229245849169833491e+02 1.274170651549696560e-05
6.231746349269853908e+02 1.608781071603168143e-05
6.235747149429886349e+02 1.649121774050861549e-05
6.241248249649929676e+02 1.443981343307114328e-05
6.243248649729946465e+02 2.594218362417921807e-06
6.248749749949989791e+02 2.955748169680494304e-05
6.251750350070013837e+02 2.767995747001858749e-06
6.252750550110022232e+02 2.808435868815016121e-06
6.255251050210041512e+02 8.207625258610003403e-06
6.258251650330065559e+02 1.679769394596737227e-05
6.260752150430085976e+02 6.886180866525689052e-06
6.263252650530106393e+02 7.449660215996287145e-06
6.265253050610122045e+02 2.510693700260930499e-05
6.267753550710142463e+02 1.541891339960713023e-05
6.269753950790158115e+02 1.876834329292638751e-05
6.272254450890178532e+02 8.161772903875939644e-06
6.274254850970194184e+02 1.692493999463828715e-06
6.277755551110221859e+02 1.321267053029083064e-05
6.282256451290257928e+02 2.151792956022540471e-05
6.284756951390278346e+02 5.724043657539925092e-06
6.286757351470293997e+02 1.569931511396902545e-06
6.288757751550309649e+02 1.941276647073319892e-05
6.291258251650330067e+02 3.383124761581946139e-06
6.293258651730345719e+02 1.720296991282769814e-05
6.295759151830366136e+02 7.159683940436176662e-07
6.300260052010402205e+02 1.862513452900877440e-05
6.306261252250450298e+02 1.750509599366695680e-05
6.311262252450489996e+02 1.513879196640452820e-05
6.314262852570514042e+02 6.875611429130453800e-06
6.317763552710541717e+02 3.072231698037923607e-05
6.320764152830565763e+02 2.496083091694271535e-05
6.323764752950589809e+02 3.012139466475679032e-06
6.325765153030606598e+02 1.823915721571852462e-05
6.328265653130625878e+02 5.118992175518354222e-06
6.331266253250649925e+02 1.643867840835742532e-05
6.335767153430685994e+02 1.611992172808212034e-05
6.338267653530706411e+02 5.561339101967646921e-06
6.340268053610722063e+02 1.020082328867345346e-05
6.344768953790758133e+02 8.742196020568346706e-06
6.347269453890778550e+02 4.210881660917122128e-06
6.350270054010802596e+02 4.243222827409661590e-05
6.353270654130826642e+02 1.977227876579615881e-05
6.355771154230845923e+02 1.166213280073691028e-05
6.359271854370874735e+02 4.175019853643987889e-06
6.362272454490898781e+02 6.089949894904418437e-06
6.368273654730945736e+02 1.854527968878866913e-05
6.371774354870974548e+02 3.448113871287843914e-06
6.374774954990998594e+02 2.148592763114483961e-05
6.377275455091017875e+02 1.142549965738826217e-05
6.380276055211041921e+02 4.957965356404565036e-05
6.385277055411082756e+02 1.512323823357946243e-05
6.388277655531106802e+02 9.284482410423320955e-06
6.391778355671134477e+02 1.303044733799690514e-05
6.394778955791158523e+02 2.690754492651557117e-05
6.397279455891177804e+02 1.183189652612308708e-05
6.399779955991198221e+02 2.392703556769042137e-05
6.402780556111222268e+02 1.149855991707683402e-05
6.405781156231246314e+02 1.077789918510079658e-05
6.407781556311261966e+02 1.422829253226953797e-05
6.410782156431286012e+02 6.984446124607101990e-06
6.412782556511302801e+02 3.897615044842265533e-06
6.415783156631326847e+02 3.398934783885021364e-06
6.419783956791358150e+02 3.566759629960748684e-06
6.424284856971394220e+02 3.288375747221904615e-05
6.426785357071414637e+02 6.607967732494396543e-06
6.431286257251450706e+02 8.380222519252165825e-06
6.435287057411482010e+02 3.001633571540272450e-06
6.437287457491498799e+02 5.612662462781741164e-06
6.440288057611522845e+02 4.303633657092682539e-06
6.442288457691538497e+02 9.077817842355834162e-06
6.448789757951590218e+02 6.343490169805727106e-06
6.451290258051610635e+02 1.485799861886596471e-05
6.454290858171634682e+02 2.972130337512722732e-05
6.456291258251650333e+02 9.181555522266223002e-06
6.458791758351670751e+02 1.645933754857984270e-05
6.461292258451690032e+02 3.313471953653886995e-05
6.466793358671734495e+02 9.657412779883737367e-06
6.470794158831766936e+02 2.775077886882450475e-05
6.475295059011801868e+02 2.582135719914834096e-05
6.477795559111822286e+02 8.285118849099882724e-06
6.480296059211842703e+02 2.070701712441173846e-05
6.483296659331866749e+02 1.790144803778414320e-05
6.485297059411882401e+02 3.695913592976723663e-06
6.488797759551910076e+02 9.260878204914435439e-06
6.491298259651930493e+02 1.083640516480897132e-05
6.494298859771954540e+02 1.611655332663232903e-05
6.500300060012002632e+02 1.365145683736910699e-05
6.503300660132026678e+02 8.469821960196270060e-06
6.506301260252050724e+02 6.064591258990133845e-06
6.509801960392078399e+02 7.056699626304829204e-06
6.513302660532106074e+02 1.159501829380025653e-05
6.515803160632126492e+02 4.082899814649512354e-06
6.518803760752150538e+02 8.241681022507407663e-06
6.521304260852170955e+02 1.236187865528731478e-05
6.524304860972195002e+02 4.106063096748650411e-06
6.528805761152231071e+02 2.473396118541669868e-05
6.533306661332266003e+02 4.184079887187636309e-06
6.537307461492298444e+02 6.978962302491249733e-06
6.539807961592318861e+02 9.069893707273224575e-07
6.545309061812362188e+02 9.932119285265969750e-06
6.551310262052410280e+02 2.636258925480587816e-05
6.553310662132427069e+02 1.246168684703780381e-05
6.556311262252451115e+02 9.232825396373300276e-06
6.560312062412482419e+02 1.742130518701552594e-05
6.565813162632526883e+02 1.849741630301201059e-05
6.568313662732546163e+02 1.052644793040771818e-05
6.572814562912582232e+02 2.220526492946378524e-05
6.575815163032606279e+02 1.416494205879709569e-05
6.578315663132626696e+02 1.943530830659169183e-05
6.581316263252650742e+02 1.128818875762273308e-05
6.583816763352671160e+02 1.363838940302264324e-05
6.589317863572714487e+02 5.697969534192292716e-06
6.592318463692738533e+02 2.570058441366194878e-05
6.594818963792758950e+02 8.895086239421064658e-06
6.597819563912782996e+02 8.467413131986263047e-06
6.600320064012802277e+02 5.574583147054631845e-06
6.604820964192838346e+02 2.724414981246650215e-06
6.608821764352870787e+02 7.626275276767584470e-06
6.613322664532906856e+02 1.862414967388323196e-05
6.616823364672934531e+02 3.535339068057343818e-06
6.619323864772954948e+02 1.131260970264941481e-06
6.622324464892978995e+02 2.600653577882297798e-05
6.625825165033006670e+02 2.266685293213246041e-05
6.627825565113022321e+02 1.479128368147136085e-05
6.630826165233046368e+02 5.370293667434970121e-06
6.633326665333066785e+02 2.308281695289889844e-05
6.635827165433087202e+02 1.186340463197902584e-06
6.637827565513102854e+02 3.256190212535737239e-06
6.640328065613122135e+02 1.441333301878224747e-05
6.642828565713142552e+02 2.228388769659637859e-05
6.645329065813162970e+02 2.866014607153947379e-05
6.649829965993199039e+02 3.360186287729302683e-05
6.654830966193238737e+02 1.270700982781148279e-05
6.656831366273254389e+02 1.488217270352872663e-05
6.659831966393278435e+02 1.668286210210841083e-05
6.662332466493298853e+02 8.993280986357257530e-06
6.665833166633326528e+02 2.477768123681472126e-05
6.670334066813362597e+02 2.482732587840496766e-05
6.675335067013402295e+02 7.776223267616817007e-06
6.677335467093419084e+02 9.013699613262096517e-06
6.680336067213443130e+02 1.327002857550185517e-05
6.682336467293458782e+02 5.643396334661733140e-06
6.688337667533506874e+02 3.347505096324128411e-05
6.690838167633527291e+02 4.456703358622385982e-06
6.693338667733546572e+02 4.022538910302902300e-06
6.696839367873574247e+02 1.016020029518061585e-05
6.699839967993598293e+02 5.966301878366373287e-06
6.703340668133627105e+02 4.836411608348143827e-06
6.705841168233646385e+02 1.276145571673384817e-06
6.709841968393678826e+02 1.345553170410974411e-05
6.712842568513702872e+02 1.567621230339583479e-05
6.717843568713742570e+02 1.385649587199735437e-05
6.719843968793759359e+02 7.058191308805101271e-06
6.724344868973794291e+02 1.135936717144011542e-05
6.729845969193838755e+02 2.471244830673972957e-05
6.733346669333866430e+02 8.866755955213977423e-06
6.736847369473895242e+02 1.027367821096404456e-05
6.739847969593919288e+02 3.479998277435041340e-06
6.742848569713943334e+02 1.151298023227733384e-05
6.745849169833967380e+02 1.903460765950574959e-05
6.749849969993998684e+02 1.048497142275336241e-05
6.752850570114022730e+02 2.612692215828570316e-05
6.755351070214043148e+02 8.326020265157183607e-06
6.757851570314062428e+02 1.470498772917505173e-06
6.760352070414082846e+02 2.709432549131624332e-06
6.763352670534106892e+02 4.161482193106427128e-05
6.767853570714142961e+02 1.387068625793855702e-05
6.770854170834167007e+02 3.173053956009549200e-05
6.774354870974194682e+02 3.785113040909336219e-05
6.779355871174234380e+02 2.566985891563322553e-05
6.782356471294258426e+02 3.231831120475175678e-06
6.786857371474294496e+02 7.866630928373919893e-06
6.788857771554311284e+02 3.548582664383942676e-06
6.791358271654330565e+02 7.305239993099053384e-06
6.793358671734347354e+02 2.173570921261450977e-05
6.795859171834366634e+02 4.610806496573776546e-06
6.798359671934387052e+02 1.700125002125795460e-05
6.801860372074414727e+02 1.446303811652345540e-05
6.806361272254450796e+02 9.181088399788481816e-06
6.810862172434486865e+02 2.722157624342131236e-05
6.814362872574514540e+02 7.672521045760094990e-06
6.817363472694538586e+02 9.871151320950286319e-06
6.821364272854571027e+02 9.316859974549503699e-06
6.823864772954591444e+02 1.065240924183473977e-05
6.826365273054610725e+02 5.335725302357407345e-06
6.828365673134627514e+02 2.913012282575045774e-06
6.830866173234646794e+02 2.156237202195165385e-05
6.834866973394679235e+02 1.479341623733206236e-05
6.838867773554710539e+02 1.023254512941909283e-06
6.842368473694739350e+02 5.053053833816793535e-06
6.845869173834767025e+02 2.559370330435150129e-05
6.850870174034806723e+02 1.347753901197047051e-05
6.853370674134827141e+02 2.281883368037982752e-05
6.855871174234847558e+02 2.772134320741498321e-05
6.858371674334866839e+02 2.920328906083761151e-05
6.860372074414882491e+02 2.010162877132963920e-05
6.862872574514902908e+02 3.287228839725391303e-05
6.866373274654930583e+02 1.339124169177739534e-05
6.868873774754951000e+02 6.391586568959888559e-06
6.871874374874975047e+02 4.492478708669817590e-06
6.873874774954990698e+02 9.429227642593327493e-06
6.878375675135026768e+02 2.719744166362644174e-05
6.881376275255050814e+02 1.089371958068623970e-05
6.884376875375074860e+02 1.335599493454325744e-05
6.888877775555110929e+02 4.918254315234211099e-05
6.891878375675134976e+02 3.547752145581239607e-06
6.895879175835167416e+02 7.208465603143678333e-06
6.897879575915183068e+02 3.396957441611932528e-06
6.900380076015203485e+02 1.040254775512911963e-05
6.902880576115222766e+02 1.569507753080864827e-05
6.905381076215243183e+02 2.372368015625753273e-06
6.907881576315263601e+02 2.432508393389332531e-05
6.910882176435287647e+02 1.543721336230689884e-05
6.914382876575315322e+02 2.355478466028702053e-05
6.918883776755351391e+02 2.713343712156172810e-05
6.922884576915382695e+02 5.028616940706519132e-06
6.924884976995399484e+02 4.000486928086681200e-06
6.927885577115423530e+02 3.063382763329878692e-06
6.932386477295459599e+02 1.280453153030445561e-05
6.934386877375475251e+02 1.384462335790340669e-05
6.936887377475495668e+02 2.191345934440760436e-06
6.940888177635526972e+02 2.305543152432568750e-06
6.943888777755551018e+02 1.858550890242548887e-05
6.946389277855571436e+02 1.586680616037745373e-05
6.948389677935587088e+02 7.005093855066578811e-06
6.950890178035607505e+02 7.915670346648435993e-06
6.953390678135626786e+02 6.188870855454740643e-06
6.954390878175635180e+02 6.411253073394975966e-06
6.960892178435686901e+02 3.860702140367987235e-05
6.964392878575715713e+02 2.373465359973542691e-05
6.966893378675734994e+02 2.378740114817077012e-05
6.969393878775755411e+02 3.160479046231684338e-06
6.970894178835767434e+02 2.939635265511028219e-06
6.973394678935786715e+02 9.361285111739958180e-06
6.976395279055810761e+02 5.579586926783974860e-06
6.979895979195839573e+02 1.378768016100222692e-06
6.982396479295858853e+02 2.020055845088325041e-05
6.984896979395879271e+02 3.417558242131249659e-05
6.987397479495899688e+02 1.836961749260046143e-05
6.990398079615923734e+02 1.136852513215029221e-05
6.994898979795959804e+02 2.915032110575773030e-05
6.997899579915982713e+02 1.557197103380236340e-06
7.000400080016003130e+02 6.871865728363119205e-06
7.002400480096018782e+02 1.306391144066949270e-05
7.004900980196039200e+02 7.746414496356847493e-06
7.006901380276054851e+02 1.851400838711333654e-05
7.009401880376075269e+02 1.910896279936975505e-05
7.013402680536107709e+02 6.267929039877825711e-06
7.015403080616123361e+02 2.061886154472086772e-05
7.018903780756151036e+02 1.679938109906590910e-05
7.021404280856171454e+02 6.252476703236637017e-06
7.022904580916183477e+02 4.117908026417093521e-06
7.025405081016202757e+02 1.392849651660444037e-05
7.029905981196238827e+02 9.859678732307404511e-06
7.031906381276255615e+02 1.417158357443701807e-05
7.034906981396279662e+02 5.568708915498765677e-05
7.037407481496298942e+02 9.094614448090259013e-06
7.039407881576315731e+02 1.819950373249521313e-05
7.041908381676335011e+02 1.689260582199673553e-05
7.044908981796359058e+02 7.882288300166366823e-06
7.047409481896379475e+02 7.142753888123751567e-06
7.051410282056411916e+02 8.218293424648185629e-06
7.054910982196439591e+02 1.616299549590478741e-05
7.057911582316463637e+02 1.079551957098624521e-05
7.061412282456491312e+02 6.212236105763666693e-06
7.064412882576515358e+02 1.048443871492844508e-05
7.067913582716543033e+02 1.054080473388356343e-06
7.070914182836567079e+02 2.145016415570256019e-05
7.074414882976595891e+02 1.619235099619434904e-05
7.078415683136627194e+02 1.661428044180906469e-05
7.080916183236647612e+02 7.961693311438510146e-06
7.084916983396678916e+02 2.097075537755441890e-05
7.087917583516702962e+02 1.575955217787256793e-05
7.091418283656731774e+02 6.883210339452030075e-06
7.094918983796759449e+02 2.773775638535395926e-06
7.098919783956791889e+02 8.404647471291172559e-06
7.102920584116823193e+02 1.496991698949161467e-05
7.106921384276855633e+02 4.654683200625474250e-06
7.109421884376874914e+02 4.462378985358766883e-06
7.112922584516903726e+02 2.766610290574521701e-05
7.115923184636927772e+02 3.717394459487155766e-05
7.118923784756951818e+02 1.914774661423920504e-05
7.120924184836967470e+02 1.254699094178434104e-05
7.123924784956991516e+02 8.007949419801592840e-06
7.126425285057011934e+02 1.731188596219609396e-05
7.128925785157031214e+02 3.087544962411566791e-05
7.131426285257051632e+02 1.557911136623153518e-05
7.133426685337067283e+02 1.151390480175061597e-05
7.137927585517103353e+02 2.937121451879961990e-06
7.140928185637127399e+02 7.362180155363113401e-06
7.143928785757151445e+02 9.534247310885212966e-06
7.146429285857171863e+02 5.566381594463107340e-06
7.148929785957191143e+02 1.190396275222167727e-05
7.151430286057211561e+02 1.212984116453703004e-05
7.155431086217244001e+02 2.261366376970673568e-05
7.159931986397280070e+02 3.084444332779699021e-05
7.162932586517302980e+02 2.821928203398374121e-05
7.166933386677335420e+02 4.326368429773451539e-06
7.170934186837367861e+02 1.138902877971204642e-05
7.174934986997399164e+02 1.709075864286353698e-05
7.178935787157431605e+02 1.143570549245440317e-05
7.181436287257452022e+02 2.445869362841595363e-05
7.183936787357471303e+02 6.744368618834064499e-06
7.187437487497500115e+02 1.814659347940236838e-06
7.189437887577515767e+02 4.000301970353746264e-07
7.193938787757551836e+02 2.307526950481473757e-05
7.196939387877575882e+02 1.272503733038570262e-06
7.199439887977595163e+02 6.462433353642180913e-06
7.201940388077615580e+02 2.170646351407846323e-05
7.204440888177635998e+02 1.264667743830875291e-05
7.207441488297660044e+02 4.455343140972664595e-06
7.209441888377675696e+02 4.585210057447004813e-06
7.211942388477696113e+02 9.611301358008878434e-06
7.218943788757751463e+02 2.118867931137845698e-06
7.221944388877775509e+02 4.135911187023337473e-05
7.224444888977795927e+02 1.599015942026197585e-05
7.226945389077815207e+02 1.301076518761969019e-05
7.228945789157831996e+02 2.477021359236180652e-05
7.231446289257851276e+02 2.971660810876320251e-05
7.233946789357871694e+02 1.749140222169329504e-05
7.238947789557911392e+02 1.411079202681544555e-05
7.241948389677935438e+02 1.399319971099641073e-05
7.244448889777955856e+02 7.616162233822694019e-06
